Medicine_ID,Counterfeit_Weight,DistArea_ID,Active_Since,Medicine_MRP,Medicine_Type,SidEffect_Level,Availability_rating,Area_Type,Area_City_Type,Area_dist_level
ORW88,14.1,Area010,1996,271.7252,Antifungal,mild,0.129527666,MidTownResidential,Tier 3,Unknown
SKK32,13.4,Area045,2000,190.166,Statins,mild,0.013,DownTown,Tier 2,Unknown
FQP55,9.51,Area045,2000,97.9198,Antipyretics,mild,0.058016894,DownTown,Tier 2,Unknown
ZWG14,17.05,Area017,2005,206.8452,Mstablizers,mild,0.068241242,DownTown,Tier 2,Unknown
QRC79,15.9,Area017,2005,120.4254,Antibiotics,critical,0.056201813,DownTown,Tier 2,Unknown
OXK54,18.05,Area035,2002,114.0674,Cardiac,critical,0.02119018,DownTown,Tier 2,Small
MJX11,9.155,Area045,2000,45.9848,Mstablizers,critical,0.174875063,DownTown,Tier 2,Unknown
AHD74,14.15,Area013,1985,180.9422,Hreplacements,mild,0.04615162,DownTown,Tier 3,High
BTP27,8.375,Area018,2007,108.3068,OralContraceptives,mild,0.013,Industrial,Tier 3,Medium
WHA79,17.8,Area035,2002,106.0068,Mstablizers,critical,0.106846532,DownTown,Tier 2,Small
VPJ12,8.125,Area018,2007,165.4998,Cardiac,critical,0.059824729,Industrial,Tier 3,Medium
MII51,7.975,Area013,1985,102.4462,Hreplacements,mild,0.054886576,DownTown,Tier 3,High
LOK28,10.6,Area018,2007,132.2388,Statins,mild,0.055463728,Industrial,Tier 3,Medium
PZT93,,Area027,1983,56.506,Statins,mild,0.076831013,CityLimits,Tier 3,Medium
ZKO55,10.495,Area046,1995,116.1622,Antiseptics,mild,0.061059871,DownTown,Tier 1,Small
FKP21,8.35,Area045,2000,118.9912,Hreplacements,mild,0.098138334,DownTown,Tier 2,Unknown
PNK10,6.105,Area013,1985,137.0704,Antipyretics,critical,0.050668051,DownTown,Tier 3,High
WVE39,19.55,Area010,1996,207.5452,OralContraceptives,mild,0.161673586,MidTownResidential,Tier 3,Unknown
QJS12,20,Area046,1995,163.9682,Tranquilizers,mild,0.059088273,DownTown,Tier 1,Small
MXK51,11.195,Area018,2007,128.1492,Cardiac,critical,0.041837829,Industrial,Tier 3,Medium
YKM69,14.8,Area046,1995,157.9102,Antibiotics,critical,0.172720671,DownTown,Tier 1,Small
OIF72,19.9,Area013,1985,171.3236,Hreplacements,mild,0.089791671,DownTown,Tier 3,High
CTA35,19.65,Area018,2007,202.2504,Antiseptics,mild,0.102345074,Industrial,Tier 3,Medium
RAH15,14.4,Area049,1997,189.2318,Antibiotics,critical,0.013,DownTown,Tier 1,Medium
EVB28,16.3,Area045,2000,75.9168,Analgesics,mild,0.062178998,DownTown,Tier 2,Unknown
KXU14,,Area027,1983,143.4626,Mstablizers,critical,0.061292189,CityLimits,Tier 3,Medium
BNB10,20.15,Area010,1996,141.7284,Mstablizers,mild,0.1056587,MidTownResidential,Tier 3,Unknown
TVF57,18.55,Area017,2005,107.2068,Hreplacements,critical,0.060533568,DownTown,Tier 2,Unknown
PYY23,14.1,Area049,1997,237.1404,Antimalarial,critical,0.036567538,DownTown,Tier 1,Medium
TBK97,12.95,Area017,2005,95.4908,Hreplacements,critical,0.089278201,DownTown,Tier 2,Unknown
DKY10,18.3,Area045,2000,239.4352,Hreplacements,critical,0.028997687,DownTown,Tier 2,Unknown
SWG81,19.3,Area045,2000,89.3618,Mstablizers,mild,0.021558144,DownTown,Tier 2,Unknown
LDO15,17.65,Area018,2007,206.6426,Antibiotics,mild,0.013,Industrial,Tier 3,Medium
HSB92,,Area027,1983,135.473,Tranquilizers,mild,0.013,CityLimits,Tier 3,Medium
TKA46,20.8,Area046,1995,169.292,Cardiac,critical,0.0403467,DownTown,Tier 1,Small
RZV10,13.65,Area010,1996,89.5328,Mstablizers,critical,0.324090379,MidTownResidential,Tier 3,Unknown
FUN14,11.4,Area010,1996,252.1512,Analgesics,mild,0.292783532,MidTownResidential,Tier 3,Unknown
NAI10,10.18,Area046,1995,218.727,Antiseptics,mild,0.111622378,DownTown,Tier 1,Small
BTP27,,Area027,1983,108.9068,OralContraceptives,mild,0.035457694,CityLimits,Tier 3,Medium
ZQK44,7.72,Area018,2007,188.6002,Antipyretics,mild,0.066688479,Industrial,Tier 3,Medium
ADE15,6.51,Area035,2002,269.8962,Antiseptics,mild,0.024007815,DownTown,Tier 2,Small
IKW10,14.3,Area013,1985,266.4014,Antiseptics,mild,0.054789718,DownTown,Tier 3,High
FAB15,11.6,Area017,2005,164.763,Tranquilizers,mild,0.130593973,DownTown,Tier 2,Unknown
PJG77,16.45,Area049,1997,158.176,OralContraceptives,critical,0.079279832,DownTown,Tier 1,Medium
JES16,10.3,Area046,1995,66.6614,Stimulants,critical,0.082088961,DownTown,Tier 1,Small
KFB59,15.6,Area013,1985,89.7302,OralContraceptives,mild,0.039299797,DownTown,Tier 3,High
KDE69,10.47,Area013,1985,152.247,Mstablizers,mild,0.115893121,DownTown,Tier 3,High
OPR10,10.695,Area045,2000,235.272,Analgesics,mild,0.172657596,DownTown,Tier 2,Unknown
PXM14,12.9,Area018,2007,108.4042,Tranquilizers,mild,0.050734334,Industrial,Tier 3,Medium
OYC25,,Area027,1983,158.0734,Antibiotics,mild,0.062080853,CityLimits,Tier 3,Medium
BFK13,8.52,Area010,1996,71.551,Mstablizers,critical,0.077141866,MidTownResidential,Tier 3,Unknown
TZF64,6.45,Area035,2002,135.9388,Antimalarial,critical,0.074165512,DownTown,Tier 2,Small
IMO12,14.8,Area049,1997,68.1562,Antipyretics,critical,0.013,DownTown,Tier 1,Medium
SFQ33,19.5,Area049,1997,67.4904,Antibiotics,critical,0.025223687,DownTown,Tier 1,Medium
SVE76,9.955,Area046,1995,129.9756,Hreplacements,critical,0.10119473,DownTown,Tier 1,Small
HJZ96,14.6,Area013,1985,160.2708,OralContraceptives,mild,0.076513272,DownTown,Tier 3,High
RNM14,8.445,Area017,2005,170.9578,OralContraceptives,mild,0.030887474,DownTown,Tier 2,Unknown
FOG11,8.185,Area046,1995,119.0228,Cardiac,critical,0.153008554,DownTown,Tier 1,Small
WPJ11,15.4,Area018,2007,210.7084,Hreplacements,mild,0.080148407,Industrial,Tier 3,Medium
SGZ11,10.495,Area017,2005,88.4644,Mstablizers,critical,0.064908824,DownTown,Tier 2,Unknown
ZGG52,13.9,Area046,1995,134.8072,Antibiotics,critical,0.054557653,DownTown,Tier 1,Small
UIR34,19.3,Area046,1995,98.8514,Antibiotics,critical,0.155688846,DownTown,Tier 1,Small
VNP14,21.15,Area013,1985,232.3772,Antibiotics,mild,0.188849067,DownTown,Tier 3,High
CPZ57,21.15,Area018,2007,58.9376,Antiseptics,mild,0.039074491,Industrial,Tier 3,Medium
HOK90,,Area027,1983,133.1388,Antibiotics,critical,0.059382793,CityLimits,Tier 3,Medium
ZVH10,,Area027,1983,126.2834,Antibiotics,critical,0.025974937,CityLimits,Tier 3,Medium
JTL20,6.18,Area049,1997,63.2298,Mstablizers,critical,0.146700752,DownTown,Tier 1,Medium
OOI14,,Area027,1983,119.4938,Antimalarial,mild,0.013,CityLimits,Tier 3,Medium
EHR84,17.55,Area035,2002,105.441,Antipyretics,mild,0.100158654,DownTown,Tier 2,Small
YEY31,,Area019,1983,195.3608,Antiseptics,mild,0.040532258,MidTownResidential,Tier 1,Small
GLQ11,12.15,Area018,2007,115.2622,Hreplacements,mild,0.175903525,Industrial,Tier 3,Medium
SSW11,20.4,Area045,2000,158.3418,Antibiotics,critical,0.038924623,DownTown,Tier 2,Unknown
SSW11,20.4,Area010,1996,157.8418,Antibiotics,critical,0.056304681,MidTownResidential,Tier 3,Unknown
HWE10,15.45,Area035,2002,51.3138,Analgesics,mild,0.04893692,DownTown,Tier 2,Small
FMO17,7.825,Area017,2005,96.7882,Antiseptics,mild,0.103806457,DownTown,Tier 2,Unknown
TBI27,20.4,Area045,2000,244.1958,Antibiotics,mild,0.109929994,DownTown,Tier 2,Unknown
XIL11,10.8,Area013,1985,199.0872,Statins,mild,0.098020342,DownTown,Tier 3,High
ZIV91,11.3,Area018,2007,139.9994,Hreplacements,critical,0.050918142,Industrial,Tier 3,Medium
QXX90,13.9,Area045,2000,185.5054,Antiseptics,mild,0.095921642,DownTown,Tier 2,Unknown
PRC68,9.945,Area018,2007,105.041,Tranquilizers,mild,0.157006886,Industrial,Tier 3,Medium
EEG76,,Area027,1983,65.564,Cardiac,critical,0.044116081,CityLimits,Tier 3,Medium
QMP15,10.495,Area035,2002,91.9592,Mstablizers,mild,0.028856295,DownTown,Tier 2,Small
UXH58,,Area027,1983,205.5478,Antiseptics,mild,0.079358426,CityLimits,Tier 3,Medium
LCT65,12.3,Area045,2000,49.248,Tranquilizers,mild,0.050971697,DownTown,Tier 2,Unknown
HWG64,,Area019,1983,173.1526,Stimulants,mild,0.119907604,MidTownResidential,Tier 1,Small
XIL11,10.8,Area018,2007,198.7872,Statins,mild,0.098437778,Industrial,Tier 3,Medium
JZK98,16.3,Area046,1995,195.4266,Cardiac,critical,0.17443544,DownTown,Tier 1,Small
WUV14,10.695,Area046,1995,246.1932,Hreplacements,mild,0.116751236,DownTown,Tier 1,Small
QIN25,22.05,Area049,1997,163.8024,Analgesics,mild,0.03428304,DownTown,Tier 1,Medium
INK89,10.51,Area046,1995,133.4414,Antibiotics,mild,0.021764786,DownTown,Tier 1,Small
LNK13,6.475,Area046,1995,94.5224,Cardiac,mild,0.050398953,DownTown,Tier 1,Small
AJM90,20.15,Area045,2000,266.233,Cardiac,mild,0.055736348,DownTown,Tier 2,Unknown
GCV94,13.8,Area049,1997,102.0488,Antibiotics,critical,0.094879864,DownTown,Tier 1,Medium
RGL63,18.8,Area049,1997,263.9356,Hreplacements,mild,0.039182758,DownTown,Tier 1,Medium
OVU58,15.1,Area010,1996,66.193,Antipyretics,mild,0.175462044,MidTownResidential,Tier 3,Unknown
OJT30,20.55,Area017,2005,63.0956,Antipyretics,mild,0.115349519,DownTown,Tier 2,Unknown
NJD55,12.695,Area049,1997,160.4708,Tranquilizers,mild,0.034639678,DownTown,Tier 1,Medium
QGQ10,17.8,Area049,1997,112.4332,Antibiotics,critical,0.092837509,DownTown,Tier 1,Medium
QAU14,14.8,Area013,1985,106.4068,Antifungal,critical,0.141709014,DownTown,Tier 3,High
JVE40,11.1,Area018,2007,138.702,Antimalarial,mild,0.039950104,Industrial,Tier 3,Medium
CUP12,12.95,Area045,2000,197.624,Antibiotics,mild,0.053597054,DownTown,Tier 2,Unknown
EHR84,17.55,Area049,1997,105.841,Antipyretics,mild,0.100310672,DownTown,Tier 1,Medium
IAR88,14.8,Area046,1995,200.2872,Analgesics,mild,0.107219593,DownTown,Tier 1,Small
IGQ78,,Area019,1983,94.0566,OralContraceptives,critical,0.013,MidTownResidential,Tier 1,Small
NGH10,,Area027,1983,135.8678,OralContraceptives,mild,0.108331433,CityLimits,Tier 3,Medium
OOY30,6.8,Area046,1995,111.6016,MuscleRelaxants,mild,0.06009821,DownTown,Tier 1,Small
OCU12,10.8,Area046,1995,207.1452,Antimalarial,critical,0.035058724,DownTown,Tier 1,Small
NQW13,19.5,Area013,1985,53.8086,Tranquilizers,mild,0.175960415,DownTown,Tier 3,High
NUY94,13.45,Area018,2007,46.9506,Tranquilizers,mild,0.092755214,Industrial,Tier 3,Medium
VSL11,13.1,Area046,1995,234.4772,Antipyretics,critical,0.120057186,DownTown,Tier 1,Small
LRF62,13.6,Area046,1995,123.4834,Hreplacements,mild,0.049939673,DownTown,Tier 1,Small
PTX15,8.72,Area018,2007,199.2872,Hreplacements,critical,0.0388457,Industrial,Tier 3,Medium
RSY89,14.95,Area045,2000,64.993,Tranquilizers,mild,0.090390746,DownTown,Tier 2,Unknown
AQW42,22.65,Area046,1995,268.6278,Cardiac,mild,0.081822477,DownTown,Tier 1,Small
NQG12,7.18,Area049,1997,160.2392,Antiseptics,mild,0.037926013,DownTown,Tier 1,Medium
DQX15,20.65,Area049,1997,72.8168,Tranquilizers,mild,0.04075746,DownTown,Tier 1,Medium
HMI21,,Area027,1983,99.2198,Antibiotics,mild,0.13817151,CityLimits,Tier 3,Medium
OPM10,20,Area035,2002,192.6292,Antimalarial,critical,0.104560606,DownTown,Tier 2,Small
EVN95,,Area027,1983,270.0962,OralContraceptives,critical,0.079406853,CityLimits,Tier 3,Medium
LLH65,,Area027,1983,183.4738,Antimalarial,mild,0.04592824,CityLimits,Tier 3,Medium
COQ16,12.65,Area049,1997,112.9016,Hreplacements,critical,0.058052492,DownTown,Tier 1,Medium
QBV12,,Area027,1983,157.1102,Antipyretics,critical,0.058243613,CityLimits,Tier 3,Medium
JXN83,11.1,Area010,1996,227.485,Hreplacements,mild,0.056663452,MidTownResidential,Tier 3,Unknown
LWD10,14.45,Area017,2005,168.4604,Antiseptics,mild,0.106191195,DownTown,Tier 2,Unknown
AUO69,16.9,Area013,1985,180.8764,Hreplacements,critical,0.118208448,DownTown,Tier 3,High
FCY92,8.6,Area013,1985,160.1076,OralContraceptives,mild,0.099060695,DownTown,Tier 3,High
DBA13,15.3,Area035,2002,63.364,OralContraceptives,critical,0.013,DownTown,Tier 2,Small
BYA70,18,Area013,1985,120.1912,Antibiotics,mild,0.083133177,DownTown,Tier 3,High
OUB13,13.4,Area049,1997,86.967,Cardiac,mild,0.043174246,DownTown,Tier 1,Medium
IAP53,,Area019,1983,157.6102,Analgesics,mild,0.319542848,MidTownResidential,Tier 1,Small
SPK13,12.8,Area049,1997,141.6942,Tranquilizers,mild,0.034010687,DownTown,Tier 1,Medium
VHM53,21.5,Area013,1985,103.5462,Antiseptics,mild,0.087177667,DownTown,Tier 3,High
RXM37,11.9,Area049,1997,53.0454,Antacids,mild,0.024106465,DownTown,Tier 1,Medium
GCR10,6.995,Area035,2002,269.1988,Antacids,critical,0.080688124,DownTown,Tier 2,Small
XRY13,19.8,Area035,2002,142.8284,MuscleRelaxants,mild,0.046938279,DownTown,Tier 2,Small
VJX78,9.15,Area049,1997,154.9444,Statins,mild,0.176233667,DownTown,Tier 1,Medium
KXA92,,Area027,1983,207.3084,Analgesics,mild,0.127609875,CityLimits,Tier 3,Medium
RLS13,7.76,Area049,1997,154.7102,Antibiotics,critical,0.06223932,DownTown,Tier 1,Medium
URV12,9.82,Area010,1996,163.8682,Analgesics,mild,0.058291822,MidTownResidential,Tier 3,Unknown
IHZ66,11.495,Area046,1995,206.611,Antimalarial,critical,0.025458143,DownTown,Tier 1,Small
RGM13,12.3,Area018,2007,110.6358,Tranquilizers,mild,0.068162827,Industrial,Tier 3,Medium
WVX10,13.6,Area045,2000,201.553,Antiseptics,mild,0.065608525,DownTown,Tier 2,Unknown
FCG79,11.6,Area013,1985,125.3176,Antibiotics,critical,0.013,DownTown,Tier 3,High
GZY97,,Area027,1983,169.3262,Hreplacements,critical,0.109730427,CityLimits,Tier 3,Medium
YZE70,22.05,Area013,1985,159.7734,Tranquilizers,mild,0.013,DownTown,Tier 3,High
IHZ66,11.495,Area013,1985,207.911,Antimalarial,critical,0.025447775,DownTown,Tier 3,High
ITH16,7.05,Area017,2005,125.0176,Antipyretics,critical,0.088595405,DownTown,Tier 2,Unknown
RCT12,20.15,Area035,2002,172.3578,Statins,mild,0.013,DownTown,Tier 2,Small
IMO12,14.8,Area018,2007,68.9562,Antipyretics,critical,0.081148886,Industrial,Tier 3,Medium
NSE67,8.665,Area049,1997,103.812,Hreplacements,mild,0.173216552,DownTown,Tier 1,Medium
CJZ63,16.9,Area013,1985,122.6544,Mstablizers,mild,0.094036436,DownTown,Tier 3,High
RZH55,10.23,Area013,1985,64.1614,Antiseptics,mild,0.013,DownTown,Tier 3,High
YYE10,22,Area018,2007,128.0466,OralContraceptives,critical,0.135015744,Industrial,Tier 3,Medium
IYX45,,Area027,1983,57.7034,Antibiotics,critical,0.029516275,CityLimits,Tier 3,Medium
YSI78,17.4,Area049,1997,189.7318,Antipyretics,critical,0.076429818,DownTown,Tier 1,Medium
KYV41,13.6,Area018,2007,257.446,Antiseptics,mild,0.089866235,Industrial,Tier 3,Medium
JPO54,,Area027,1983,232.3114,Hreplacements,critical,0.043143704,CityLimits,Tier 3,Medium
CNC77,7.205,Area049,1997,232.4456,Cardiac,mild,0.05872322,DownTown,Tier 1,Medium
TFO71,14.65,Area046,1995,71.5194,Antimalarial,mild,0.045180494,DownTown,Tier 1,Small
TKM11,7.765,Area046,1995,275.0884,Cardiac,mild,0.137506117,DownTown,Tier 1,Small
VUG26,21.5,Area018,2007,205.511,Mstablizers,critical,0.130839328,Industrial,Tier 3,Medium
PJM18,19.55,Area045,2000,150.5154,Hreplacements,mild,0.067344186,DownTown,Tier 2,Unknown
GSG12,7.435,Area046,1995,124.586,Analgesics,mild,0.013,DownTown,Tier 1,Small
OLY11,20,Area013,1985,131.7072,OralContraceptives,mild,0.117591027,DownTown,Tier 3,High
UMO34,21.65,Area010,1996,244.3958,Antibiotics,critical,0.037815024,MidTownResidential,Tier 3,Unknown
UJC79,,Area019,1983,66.0614,Statins,mild,0.311205272,MidTownResidential,Tier 1,Small
YPI15,11.4,Area045,2000,126.0492,Antiseptics,mild,0.069191301,DownTown,Tier 2,Unknown
JSI16,7.515,Area010,1996,234.7062,Mstablizers,critical,0.096056555,MidTownResidential,Tier 3,Unknown
QMP15,10.495,Area046,1995,94.8592,Mstablizers,mild,0.028859294,DownTown,Tier 1,Small
QXD11,21.5,Area045,2000,133.4046,Antiseptics,mild,0.125549008,DownTown,Tier 2,Unknown
PPB10,10.9,Area045,2000,268.6304,Hreplacements,critical,0.040399064,DownTown,Tier 2,Unknown
AHZ10,11.8,Area045,2000,172.721,Mstablizers,critical,0.013,DownTown,Tier 2,Unknown
UXH58,12.6,Area045,2000,202.5478,Antiseptics,mild,0.079816565,DownTown,Tier 2,Unknown
HHJ28,7.28,Area017,2005,157.1418,Antibiotics,mild,0.056809261,DownTown,Tier 2,Unknown
RLS13,7.76,Area013,1985,154.9102,Antibiotics,critical,0.062121972,DownTown,Tier 3,High
LIE73,18.05,Area045,2000,49.4822,Hreplacements,mild,0.042799965,DownTown,Tier 2,Unknown
WYF11,,Area027,1983,198.9214,Tranquilizers,mild,0.054663111,CityLimits,Tier 3,Medium
CGG23,18.9,Area046,1995,52.8454,OralContraceptives,mild,0.06929192,DownTown,Tier 1,Small
RCK21,17.15,Area018,2007,51.9112,Antiseptics,mild,0.033571083,Industrial,Tier 3,Medium
ZEP43,12.195,Area010,1996,117.528,OralContraceptives,mild,0.057991876,MidTownResidential,Tier 3,Unknown
GSN53,17.3,Area013,1985,151.5496,Hreplacements,mild,0.053911824,DownTown,Tier 3,High
MNO10,10.495,Area018,2007,61.0666,OralContraceptives,critical,0.06031256,Industrial,Tier 3,Medium
MVU13,,Area019,1983,88.2012,Statins,mild,0.107817105,MidTownResidential,Tier 1,Small
FCJ12,,Area027,1983,171.092,Antiseptics,mild,0.085317217,CityLimits,Tier 3,Medium
YKM69,14.8,Area017,2005,157.3102,Antibiotics,critical,0.173624116,DownTown,Tier 2,Unknown
LTH47,19.05,Area046,1995,117.8912,MuscleRelaxants,mild,0.124301625,DownTown,Tier 1,Small
WEA21,,Area019,1983,235.6062,Antibiotics,critical,0.122274313,MidTownResidential,Tier 1,Small
PTZ82,8.01,Area018,2007,75.3142,Mstablizers,critical,0.042680868,Industrial,Tier 3,Medium
JKR96,,Area019,1983,98.9856,Antipyretics,critical,0.1237011,MidTownResidential,Tier 1,Small
IBE74,16,Area018,2007,58.8034,Antibiotics,mild,0.085592873,Industrial,Tier 3,Medium
EIJ11,16.4,Area049,1997,248.2248,Antiseptics,mild,0.072417055,DownTown,Tier 1,Medium
TVF57,18.55,Area018,2007,106.1068,Hreplacements,critical,0.060458754,Industrial,Tier 3,Medium
JEF58,11.1,Area035,2002,109.7016,Mstablizers,mild,0.060178116,DownTown,Tier 2,Small
SVE76,9.955,Area035,2002,132.9756,Hreplacements,critical,0.101178053,DownTown,Tier 2,Small
NCS40,9.625,Area013,1985,49.0138,Antibiotics,mild,0.042760052,DownTown,Tier 3,High
GKK14,18.9,Area049,1997,131.1782,Hreplacements,critical,0.060330801,DownTown,Tier 1,Medium
FWK70,6.76,Area049,1997,155.1786,Antibiotics,critical,0.120223632,DownTown,Tier 1,Medium
LOK28,10.6,Area035,2002,135.7388,Statins,mild,0.055283454,DownTown,Tier 2,Small
YPI15,11.4,Area046,1995,128.1492,Antiseptics,mild,0.069077574,DownTown,Tier 1,Small
TBT30,16.4,Area049,1997,230.1456,Antibiotics,critical,0.100542757,DownTown,Tier 1,Medium
YTK96,22,Area018,2007,84.6354,Antiseptics,mild,0.013,Industrial,Tier 3,Medium
PHE51,16.1,Area013,1985,206.6794,Tranquilizers,mild,0.03246418,DownTown,Tier 3,High
PAN12,18.9,Area035,2002,173.8552,Hreplacements,mild,0.023037996,DownTown,Tier 2,Small
FKP21,,Area027,1983,120.1912,Hreplacements,mild,0.097554569,CityLimits,Tier 3,Medium
KUR15,9.575,Area013,1985,114.5306,Antiseptics,mild,0.123197977,DownTown,Tier 3,High
OKA72,20.65,Area049,1997,131.2098,OralContraceptives,mild,0.029637301,DownTown,Tier 1,Medium
BAE93,19.55,Area018,2007,120.457,Antipyretics,critical,0.197041545,Industrial,Tier 3,Medium
AWN68,,Area019,1983,73.0536,Antibiotics,critical,0.046144603,MidTownResidential,Tier 1,Small
KXV82,8.125,Area046,1995,272.8226,Tranquilizers,mild,0.072846975,DownTown,Tier 1,Small
JVR13,15.3,Area017,2005,176.7526,OralContraceptives,critical,0.050734782,DownTown,Tier 2,Unknown
RWW49,16.65,Area035,2002,102.412,Analgesics,mild,0.086269336,DownTown,Tier 2,Small
GPT28,7.225,Area035,2002,54.1086,Antipyretics,critical,0.10944909,DownTown,Tier 2,Small
KNX65,,Area027,1983,100.0856,Antibiotics,critical,0.066586458,CityLimits,Tier 3,Medium
CJQ14,14.65,Area046,1995,218.0638,Cardiac,critical,0.027626901,DownTown,Tier 1,Small
DLH42,,Area027,1983,207.1768,Antibiotics,critical,0.113277876,CityLimits,Tier 3,Medium
OLD10,,Area019,1983,194.4924,Antifungal,critical,0.24953561,MidTownResidential,Tier 1,Small
EEG76,15.3,Area046,1995,61.764,Cardiac,critical,0.044267496,DownTown,Tier 1,Small
TKG19,7.97,Area018,2007,140.8626,Hreplacements,critical,0.10331453,Industrial,Tier 3,Medium
KAF29,16.4,Area045,2000,168.9604,Mstablizers,mild,0.108351065,DownTown,Tier 2,Unknown
VZK61,16.9,Area045,2000,251.6854,Antipyretics,mild,0.058076878,DownTown,Tier 2,Unknown
THL13,16.4,Area035,2002,153.6786,Antibiotics,critical,0.112839365,DownTown,Tier 2,Small
VFT71,21.4,Area017,2005,120.7228,Antipyretics,mild,0.088049323,DownTown,Tier 2,Unknown
KTS65,17,Area035,2002,192.7634,Analgesics,mild,0.05022507,DownTown,Tier 2,Small
UTN77,13.8,Area010,1996,96.3198,Cardiac,critical,0.13641737,MidTownResidential,Tier 3,Unknown
XXE14,18,Area017,2005,130.6782,Antipyretics,critical,0.055860026,DownTown,Tier 2,Unknown
MSJ80,,Area027,1983,165.3998,Hreplacements,mild,0.123901004,CityLimits,Tier 3,Medium
DIX98,16.5,Area018,2007,124.7492,Tranquilizers,mild,0.110457483,Industrial,Tier 3,Medium
YOC67,8.72,Area010,1996,196.8582,Antiviral,critical,0.049109859,MidTownResidential,Tier 3,Unknown
WVX10,13.6,Area013,1985,199.053,Antiseptics,mild,0.065458358,DownTown,Tier 3,High
ZLS67,,Area019,1983,130.844,Cardiac,mild,0.209490902,MidTownResidential,Tier 1,Small
RXK11,22.15,Area045,2000,97.2514,Mstablizers,critical,0.075350672,DownTown,Tier 2,Unknown
GLS37,7.065,Area045,2000,47.3164,Mstablizers,mild,0.095178616,DownTown,Tier 2,Unknown
YYN48,8.085,Area045,2000,219.2928,Hreplacements,critical,0.036021406,DownTown,Tier 2,Unknown
MZW14,18,Area018,2007,227.185,Antipyretics,mild,0.08344068,Industrial,Tier 3,Medium
CNO62,16.4,Area035,2002,156.9076,OralContraceptives,mild,0.038988508,DownTown,Tier 2,Small
BDC33,19.15,Area045,2000,103.4436,Antacids,mild,0.013,DownTown,Tier 2,Unknown
UOI59,,Area027,1983,182.4106,OralContraceptives,critical,0.089790922,CityLimits,Tier 3,Medium
JCP13,,Area019,1983,269.1278,Tranquilizers,mild,0.195493512,MidTownResidential,Tier 1,Small
IKQ41,,Area019,1983,192.4608,Hreplacements,critical,0.032114349,MidTownResidential,Tier 1,Small
OVU58,15.1,Area018,2007,65.693,Antipyretics,mild,0.110457483,Industrial,Tier 3,Medium
PYC12,8.08,Area049,1997,105.312,Mstablizers,critical,0.013,DownTown,Tier 1,Medium
COH93,16.65,Area049,1997,73.0168,OralContraceptives,mild,0.026834247,DownTown,Tier 1,Medium
RDC11,14.45,Area010,1996,191.995,Hreplacements,mild,0.086251428,MidTownResidential,Tier 3,Unknown
OJS40,14.4,Area017,2005,128.0782,Antipyretics,mild,0.033988798,DownTown,Tier 2,Unknown
ROJ11,12.9,Area035,2002,152.2154,Analgesics,mild,0.013,DownTown,Tier 2,Small
HAQ14,11.995,Area045,2000,70.7536,Antibiotics,mild,0.070909547,DownTown,Tier 2,Unknown
QUR48,14.8,Area018,2007,89.096,Hreplacements,critical,0.030932223,Industrial,Tier 3,Medium
VKX48,14.95,Area045,2000,159.305,Antibiotics,mild,0.062318315,DownTown,Tier 2,Unknown
IPR12,,Area027,1983,171.2236,Analgesics,mild,0.127475357,CityLimits,Tier 3,Medium
GMI62,,Area027,1983,188.137,Antacids,mild,0.09439146,CityLimits,Tier 3,Medium
QTJ15,22.4,Area046,1995,245.6958,Antiseptics,mild,0.023602292,DownTown,Tier 1,Small
ARR74,,Area027,1983,157.0076,Hreplacements,mild,0.119876976,CityLimits,Tier 3,Medium
QQK28,14.65,Area035,2002,158.6392,OralContraceptives,mild,0.152426044,DownTown,Tier 2,Small
CKE54,21.3,Area017,2005,56.5744,Antibiotics,critical,0.041282832,DownTown,Tier 2,Unknown
TNC52,,Area019,1983,198.7214,Antibiotics,critical,0.127916546,MidTownResidential,Tier 1,Small
RZV10,13.65,Area045,2000,89.0328,Mstablizers,critical,0.199236236,DownTown,Tier 2,Unknown
IYE11,17.9,Area010,1996,116.5596,Tranquilizers,mild,0.040133398,MidTownResidential,Tier 3,Unknown
XAG62,15.6,Area035,2002,99.2856,Antibiotics,critical,0.078195229,DownTown,Tier 2,Small
VPX10,16.1,Area010,1996,201.1846,Antimalarial,mild,0.14864792,MidTownResidential,Tier 3,Unknown
MRS69,21.3,Area049,1997,47.119,MuscleRelaxants,mild,0.0944536,DownTown,Tier 1,Medium
IRM25,14.15,Area010,1996,205.9768,Antibiotics,mild,0.068603753,MidTownResidential,Tier 3,Unknown
KFT87,10.495,Area018,2007,110.4016,Antibiotics,critical,0.135802943,Industrial,Tier 3,Medium
KFT87,10.495,Area013,1985,110.4016,Antibiotics,critical,0.135202946,DownTown,Tier 3,High
IZT30,18.5,Area046,1995,173.4184,Cardiac,critical,0.025012071,DownTown,Tier 1,Small
UYQ40,17.15,Area049,1997,48.1506,Cardiac,mild,0.09167708,DownTown,Tier 1,Medium
FBW60,17.4,Area013,1985,118.0596,Antibiotics,critical,0.026584408,DownTown,Tier 3,High
MKR14,,Area019,1983,225.056,Hreplacements,mild,0.032671473,MidTownResidential,Tier 1,Small
OAO12,10.6,Area049,1997,155.2786,Cardiac,mild,0.102144149,DownTown,Tier 1,Medium
AQW42,22.65,Area013,1985,270.7278,Cardiac,mild,0.081765205,DownTown,Tier 3,High
RCA58,22,Area045,2000,188.6028,Antipyretics,mild,0.055923652,DownTown,Tier 2,Unknown
