InteriorsStyle,PriceIndex8,ListDate,Material,PriceIndex9,Agency,AreaIncomeType,EnvRating,PriceIndex7,ExpeditedListing,PriceIndex4,PriceIndex1,PriceIndex6,PRIMEUNIT,Channel,Zip,InsurancePremiumIndex,PlotType,Architecture,PriceIndex3,Region,PriceIndex5,SubModel,Facade,State,NormalisedPopulation,BuildYear,RegionType,PropertyAge,PriceIndex2
56VV,missing,2/27/2009,C8A4,5740,CAT1,B,missing,missing,0,6612.0,4766.0,missing,missing,Agent,91752,671,DIJX,YIK5,5647.0,A,missing,KT8F,RED,CA,53018,2006,A,3,5659.0
BG9J,16473.0,11/9/2010,2NHM,8500,CAT3,C,missing,14060.0,0,17057.0,9958.0,12446.0,missing,Other,75020,1633,I00H,I3Z9,14774.0,A,9758.0,9VPY,WHITE,TX,84435,2008,A,2,12586.0
7R8J,9436.0,10/6/2010,C8A4,6640,CAT1,B,missing,8677.0,0,9886.0,5247.0,6053.0,missing,Direct,22801,582,DIJX,YIK5,8506.0,A,5019.0,KT8F,RED,VA,34390,2007,A,3,6371.0
QWEV,11352.0,4/14/2010,PRN0,7485,CAT1,A,missing,9943.0,0,11772.0,6884.0,7609.0,missing,Direct,75236,1974,W62B,1M5X,9991.0,A,6069.0,FIVQ,GOLD,TX,77746,2006,A,4,8298.0
S6OZ,4873.0,9/30/2009,K5JL,4000,CAT1,B,missing,3607.0,0,5221.0,3059.0,4049.0,missing,Other,29697,2274,WHBI,X120,3804.0,A,2877.0,JPK5,GOLD,SC,78710,2003,A,6,4371.0
7R8J,10015.0,4/20/2010,X7IX,6670,CAT1,B,missing,9081.0,0,9970.0,5847.0,6657.0,missing,Direct,92504,853,DIJX,YIK5,9071.0,A,5660.0,KT8F,WHITE,CA,80423,2007,A,3,6774.0
QEXX,11298.0,12/23/2009,C8A4,5585,CAT1,B,missing,9624.0,1,10407.0,5336.0,7029.0,missing,Direct,94544,2282,WLQ6,YIK5,8961.0,A,5697.0,K799,SILVER,CA,88698,2005,A,4,6825.0
9TQI,13175.0,6/9/2009,PRN0,10025,OTHER,A,missing,11674.0,0,13175.0,10346.0,11736.0,missing,Agent,78754,533,WHBI,M3C0,11674.0,A,10346.0,FIVQ,GOLD,TX,68425,2006,C,3,11736.0
GN6L,7256.0,7/30/2010,ZCI3,4950,CAT1,A,missing,5981.0,0,6871.0,2805.0,4479.0,missing,Agent,37771,1506,WHBI,1M5X,6132.0,A,3106.0,UA42,GOLD,TN,79534,2004,A,6,3826.0
32SK,0.0,1/13/2009,1QJ5,4185,CAT3,B,missing,0.0,0,0.0,0.0,1.0,missing,Agent,78754,920,8FRL,I3Z9,0.0,A,0.0,0TOC,WHITE,TX,92796,2002,A,7,1.0
SDT2,5396.0,2/24/2009,PRN0,5160,CAT2,A,missing,3881.0,0,5540.0,3624.0,4533.0,missing,Direct,80022,1243,WHBI,AVYP,4414.0,A,3131.0,4VJF,SILVER,CO,81540,2004,A,5,4667.0
HZZU,7645.0,4/22/2009,ZCI3,5400,CAT2,B,missing,6039.0,0,7645.0,5129.0,6616.0,missing,Other,29697,1411,WLQ6,TP7R,6039.0,A,5129.0,GR5P,BLUE,SC,64695,2005,A,4,6616.0
9HX9,9249.0,7/13/2010,3O4A,5900,OTHER,A,missing,7768.0,0,9159.0,5167.0,6294.0,missing,Direct,37210,983,DIJX,KML6,8188.0,A,4829.0,F8LF,SILVER,TN,83161,2006,B,4,6266.0
BX7I,9338.0,6/9/2010,PRN0,5650,CAT2,B,missing,7627.0,0,10790.0,5335.0,5853.0,missing,Direct,32824,1763,WLQ6,AVYP,8622.0,A,4530.0,GR5P,BLUE,FL,87600,2005,A,5,6689.0
ZFT5,7883.0,7/29/2009,C8A4,6490,CAT1,A,missing,6147.0,0,8287.0,5634.0,6836.0,missing,Direct,80011,1118,WHBI,YIK5,6585.0,A,5229.0,KT8F,GREY,CO,62957,2005,A,4,7210.0
KML6,8737.0,7/21/2009,DOA1,4175,CAT3,A,missing,6294.0,0,7573.0,4594.0,7627.0,missing,Direct,28625,1243,DIJX,I3Z9,5462.0,A,5365.0,8KXL,WHITE,NC,84996,2005,A,4,6549.0
Y9U1,7791.0,10/7/2009,ZCI3,4810,CAT1,B,missing,6643.0,0,5603.0,3436.0,4469.0,missing,Agent,85226,2208,WHBI,1M5X,4211.0,A,3409.0,T04H,WHITE,AZ,73400,2004,A,5,4725.0
I45U,13403.0,3/17/2010,PRN0,8330,CAT1,A,missing,12059.0,0,13735.0,8761.0,9811.0,missing,Agent,20166,1003,WHBI,1M5X,12157.0,A,8401.0,T04H,SILVER,VA,57080,2007,A,3,10104.0
WEGU,8140.0,8/19/2010,ZCI3,3895,CAT3,A,missing,6671.0,0,8129.0,3485.0,4759.0,missing,Other,73108,1053,WHBI,I3Z9,6735.0,A,3475.0,UA42,GREY,OK,91324,2005,A,5,4767.0
6N4N,6202.0,2/3/2009,PRN0,5010,CAT1,B,missing,4933.0,0,5851.0,3778.0,5280.0,missing,Direct,28625,2152,W62B,YIK5,4580.0,A,4105.0,FIVQ,GREY,NC,88492,2004,A,5,4955.0
7XTI,12596.0,8/19/2009,3APS,9650,OTHER,A,missing,11083.0,0,11540.0,9343.0,8982.0,missing,Direct,84087,620,DSSM,M3C0,10590.0,A,7778.0,NBSW,GREY,UT,95251,2004,C,5,10222.0
Y9U1,7897.0,10/13/2009,A9RA,5035,CAT1,A,missing,6723.0,0,7205.0,4715.0,4884.0,missing,Direct,19440,2208,WHBI,1M5X,5592.0,A,3742.0,4K0H,WHITE,PA,73764,2004,A,5,6208.0
QWEV,8511.0,11/18/2009,A9RA,5685,CAT1,A,missing,6877.0,0,6018.0,3953.0,5319.0,missing,Other,85009,2351,W62B,1M5X,4769.0,A,4144.0,4K0H,RED,AZ,96284,2004,A,5,5109.0
MTA3,6418.0,12/10/2010,PRN0,4430,CAT1,B,RED,5685.0,0,6276.0,2863.0,3953.0,NO,Direct,89165,728,DIJX,YIK5,5411.0,A,3109.0,FIVQ,GREEN,NV,68789,2004,A,6,3647.0
WD8F,18138.0,1/27/2010,R59D,8530,CAT3,B,missing,15031.0,0,16279.0,8714.0,12795.0,missing,Direct,32824,803,DSSM,I3Z9,13769.0,A,10603.0,9Q6I,WHITE,FL,79485,2006,A,4,11077.0
QEXX,11060.0,1/21/2010,C8A4,5570,CAT1,B,missing,9255.0,0,10222.0,5084.0,6905.0,missing,Direct,85353,2282,WLQ6,YIK5,9409.0,A,5521.0,BNAA,GOLD,AZ,85480,2006,A,4,5859.0
K3BB,9010.0,10/18/2010,4ZHP,4990,CAT2,B,missing,7967.0,0,9074.0,4632.0,5560.0,missing,Other,95673,1630,WHBI,AVYP,7906.0,A,4546.0,FIVQ,WHITE,CA,94018,2006,A,4,5750.0
CJID,12219.0,3/18/2009,PRN0,7285,OTHER,B,missing,10386.0,0,12355.0,9596.0,10851.0,missing,Agent,85226,686,WHBI,RZOR,10864.0,A,9154.0,6E9G,GOLD,AZ,75356,2006,C,3,10977.0
OAB4,8540.0,5/10/2010,C8A4,5900,CAT1,B,missing,7142.0,0,8411.0,3923.0,4877.0,missing,Agent,33619,630,8FRL,YIK5,7736.0,A,3817.0,VZ6Y,WHITE,FL,65459,2004,A,6,4569.0
VQNR,4658.0,3/17/2009,ZCI3,4200,CAT3,A,missing,3649.0,0,5007.0,3303.0,3850.0,missing,Direct,19440,1134,DIJX,I3Z9,4067.0,A,2916.0,UA42,RED,PA,45595,2003,A,6,4173.0
RCQE,11797.0,6/30/2010,C8A4,6700,CAT1,B,missing,9984.0,0,11322.0,6481.0,7989.0,missing,Other,29697,2152,W62B,YIK5,10017.0,A,6531.0,KT8F,WHITE,SC,80707,2006,A,4,7680.0
JSON,10474.0,4/1/2010,JD5J,6600,CAT2,A,missing,9065.0,0,11185.0,6155.0,7174.0,missing,Agent,32219,1740,32T2,K92H,9388.0,A,5544.0,8YTZ,PURPLE,FL,73849,2004,A,6,7636.0
YAL9,13073.0,11/4/2010,C8A4,7550,CAT1,A,GREEN,10586.0,0,12952.0,6880.0,8816.0,NO,Agent,80817,2351,32T2,YIK5,11489.0,A,7030.0,K8LM,SILVER,CO,94254,2005,A,5,8376.0
2S5L,13741.0,3/10/2009,NCCU,8450,CAT2,A,missing,11962.0,0,13839.0,10519.0,12260.0,missing,Agent,30212,1215,32T2,TP7R,11861.0,A,10613.0,4CSO,BLUE,GA,67250,2005,A,4,12351.0
MTA3,9872.0,12/1/2010,C8A4,5950,CAT1,A,missing,9244.0,0,11083.0,6056.0,6275.0,missing,Direct,32124,803,DIJX,YIK5,9603.0,A,5709.0,KT8F,BLUE,FL,74612,2008,A,2,6989.0
ARWN,5211.0,8/4/2009,1MJN,5640,CAT2,A,missing,4276.0,0,5938.0,3878.0,4362.0,missing,Direct,85040,894,DSSM,TP7R,4688.0,A,3496.0,HDMO,RED,AZ,82176,2002,A,7,5035.0
M81Y,4323.0,6/11/2009,PRN0,2660,CAT1,B,missing,3312.0,0,4323.0,2604.0,3540.0,missing,Agent,78227,1243,DIJX,YIK5,3312.0,A,2604.0,FIVQ,SILVER,TX,81043,2004,A,5,3540.0
2TEG,8710.0,10/21/2009,C8A4,6045,CAT1,B,missing,7743.0,0,7071.0,4899.0,5376.0,missing,Agent,85226,623,DIJX,YIK5,5791.0,A,4496.0,KT8F,WHITE,AZ,47059,2006,A,3,6084.0
AZMX,4136.0,5/29/2009,ZCI3,3585,CAT3,A,missing,3012.0,0,4136.0,2326.0,3367.0,missing,Direct,89165,1283,WHBI,I3Z9,3012.0,A,2326.0,UA42,GREY,NV,80128,2003,A,6,3367.0
M81Y,4792.0,9/30/2009,PRN0,3740,CAT1,A,missing,3831.0,0,4914.0,3285.0,3974.0,missing,Direct,37122,1155,DIJX,YIK5,4048.0,A,3084.0,GXUO,SILVER,TN,74375,2005,A,4,4087.0
GK4G,10724.0,5/20/2010,HE5A,6400,OTHER,B,missing,9582.0,0,10733.0,6479.0,7226.0,missing,Other,74135,482,WHBI,KML6,9692.0,A,6457.0,FIVQ,RED,OK,44471,2008,B,2,7175.0
ZFT5,8368.0,1/27/2009,C8A4,5370,CAT1,A,missing,6950.0,0,7929.0,5535.0,7285.0,missing,Direct,75050,1272,WHBI,YIK5,6478.0,A,5972.0,KT8F,GOLD,TX,79497,2005,A,4,6879.0
YDVX,8888.0,6/8/2010,NYFD,5595,CAT2,missing,missing,7479.0,0,8888.0,4370.0,5482.0,missing,Direct,30331,1020,WHBI,TP7R,7479.0,A,4370.0,FIVQ,WHITE,GA,62385,2006,A,4,5482.0
I7GR,8886.0,9/23/2009,ZCI3,7500,CAT2,B,missing,8238.0,0,9583.0,7808.0,7765.0,missing,Other,74135,693,WHBI,TP7R,8933.0,A,7165.0,8YTZ,SILVER,OK,46456,2008,A,1,8410.0
AMQS,9909.0,12/2/2010,PRN0,7075,CAT1,B,GREEN,9047.0,0,10006.0,5541.0,7492.0,NO,Other,80229,923,WHBI,1M5X,8670.0,A,6225.0,UA42,GREY,CO,64229,2006,A,4,7035.0
I45U,15794.0,12/8/2010,PRN0,8835,CAT1,A,GREEN,14145.0,0,13486.0,8838.0,12297.0,NO,Direct,8505,1118,WHBI,1M5X,12469.0,A,11120.0,T04H,SILVER,NJ,63488,2008,A,2,9934.0
8GE9,19489.0,11/17/2010,C8A4,9525,CAT1,missing,missing,15861.0,0,19327.0,12136.0,14689.0,missing,Other,77073,1341,DSSM,YIK5,16195.0,A,11240.0,JXAI,MAROON,TX,97490,2005,A,5,15950.0
YOC7,9256.0,9/27/2010,RRJQ,6300,OTHER,B,missing,8440.0,1,9709.0,5518.0,6043.0,missing,Direct,76040,533,WHBI,4GZ4,8750.0,A,5094.0,E75G,BLACK,TX,60580,2007,B,3,6569.0
B5KS,9428.0,7/28/2010,16WS,7845,CAT1,A,missing,7932.0,0,9528.0,4858.0,5517.0,missing,Direct,92807,4922,32T2,X120,8257.0,A,4298.0,DNBE,WHITE,CA,78890,2003,A,7,6143.0
K3XP,18894.0,12/30/2009,4ZHP,8900,CAT2,A,missing,15989.0,0,18314.0,11938.0,14594.0,missing,Direct,32824,1389,I00H,AVYP,15838.0,A,11846.0,3JAH,BLUE,FL,73039,2007,A,2,14402.0
Y9U1,3137.0,1/13/2009,ZCI3,4810,CAT1,B,missing,2278.0,0,5538.0,3735.0,2442.0,missing,Direct,75050,2412,WHBI,1M5X,4534.0,A,1646.0,UA42,GOLD,TX,83946,2005,A,4,4665.0
7NL9,7676.0,11/23/2010,MCPM,4810,CAT1,A,missing,6783.0,0,7597.0,3538.0,4839.0,missing,Direct,75050,671,WHBI,7IYX,6541.0,A,3855.0,O7OJ,RED,TX,54012,2004,A,6,4565.0
ZFT5,11891.0,10/26/2009,X7IX,6205,CAT1,A,missing,10401.0,0,8683.0,6092.0,8300.0,missing,Other,95673,1373,WHBI,YIK5,7079.0,A,6859.0,ASW2,GREY,CA,87241,2006,A,3,7577.0
OIBC,15270.0,6/14/2010,5P9Q,10050,OTHER,B,missing,13506.0,0,15210.0,10099.0,11504.0,missing,Agent,33619,505,WHBI,M3C0,13689.0,A,10160.0,NCN6,GREY,FL,50153,2007,C,3,11116.0
J20T,9256.0,4/8/2009,C8A4,7340,CAT1,B,missing,7907.0,0,9256.0,6858.0,8107.0,missing,Agent,85226,2152,W62B,YIK5,7907.0,A,6858.0,KT8F,GOLD,AZ,87770,2006,A,3,8107.0
7R8J,8374.0,12/10/2009,PRN0,5120,CAT1,B,missing,7082.0,0,7916.0,3860.0,5269.0,missing,Other,73108,803,DIJX,YIK5,6959.0,A,4160.0,FIVQ,RED,OK,77288,2005,A,4,4757.0
0PTF,7726.0,6/24/2009,ZCI3,8100,CAT2,B,missing,6739.0,0,7764.0,5812.0,6691.0,missing,Agent,30212,1086,7RBQ,TP7R,6777.0,A,5777.0,WIQA,BLACK,GA,56853,2005,A,4,6726.0
7KCI,11021.0,10/7/2009,C8A4,7225,CAT1,B,missing,9235.0,0,11015.0,7990.0,9742.0,missing,Agent,17406,1801,WLQ6,YIK5,9129.0,A,8088.0,BNAA,GREY,PA,64038,2006,A,3,9736.0
KAAR,10908.0,2/17/2009,C8A4,8065,CAT1,A,missing,8969.0,0,10472.0,7657.0,9637.0,missing,Direct,30331,1169,32T2,YIK5,8770.0,A,7842.0,3IAL,GREEN,GA,59424,2005,A,4,9233.0
Y9U1,6726.0,2/25/2009,A9RA,5250,CAT1,A,missing,5587.0,0,7003.0,4799.0,5765.0,missing,Other,29697,2208,WHBI,1M5X,5683.0,A,4710.0,HW8L,WHITE,SC,79838,2004,A,5,6021.0
DUWU,16883.0,11/2/2010,IKAF,9260,CAT2,B,GREEN,15229.0,0,16015.0,11052.0,13771.0,NO,Agent,45005,1503,7RBQ,AVYP,14980.0,A,12107.0,FIVQ,BLACK,OH,80386,2008,A,2,12309.0
YAL9,16577.0,6/9/2010,C8A4,9665,CAT1,A,missing,14196.0,0,16357.0,10268.0,12488.0,missing,Agent,85226,2152,32T2,YIK5,14434.0,A,10184.0,FG74,GREY,AZ,82606,2006,A,4,12555.0
JSON,11912.0,9/24/2009,JD5J,6690,CAT2,A,missing,9414.0,0,8826.0,6236.0,6743.0,missing,Agent,80817,1740,32T2,K92H,7235.0,A,5625.0,8YTZ,GREY,CO,79806,2004,A,5,7709.0
CRVM,13021.0,12/16/2009,ZCI3,8400,OTHER,A,missing,11086.0,0,14013.0,7387.0,8967.0,missing,Direct,32824,686,WHBI,RZOR,11472.0,A,7207.0,UA42,GREY,FL,73263,2005,C,4,9120.0
XDAQ,13373.0,2/25/2010,PRN0,7055,OTHER,A,missing,13150.0,0,13469.0,9687.0,10234.0,missing,Agent,28273,853,DIJX,KML6,12608.0,A,9935.0,PFJY,RED,NC,87317,2008,B,2,10777.0
XNJR,10880.0,10/28/2009,ZCI3,6525,CAT3,B,missing,9488.0,0,7569.0,5270.0,6676.0,missing,Agent,85226,1633,WLQ6,I3Z9,6192.0,A,5544.0,YMIU,WHITE,AZ,80918,2006,A,3,6545.0
Y4AM,10013.0,11/4/2010,W3HS,6100,CAT3,A,missing,9007.0,0,10675.0,5666.0,6931.0,missing,Agent,32219,1243,DIJX,I3Z9,9446.0,A,5472.0,6E9G,GREY,FL,80217,2007,A,3,7144.0
6UCD,14202.0,11/10/2010,ZCI3,8800,CAT2,B,missing,13625.0,0,13466.0,9260.0,11209.0,missing,Other,74135,834,WHBI,TP7R,12860.0,A,10231.0,CULD,WHITE,OK,47793,2009,A,1,9867.0
2TEG,6918.0,4/23/2009,C8A4,5990,CAT1,A,missing,5678.0,0,6918.0,4794.0,5943.0,missing,Direct,29532,623,DIJX,YIK5,5678.0,A,4794.0,FIVQ,BLACK,SC,44663,2005,A,4,5943.0
1S1E,11297.0,10/16/2009,ZCI3,8810,OTHER,A,missing,9883.0,0,9507.0,7117.0,6161.0,missing,Agent,37771,723,WHBI,RZOR,8186.0,A,5390.0,UA42,GREY,TN,84468,2004,C,5,8340.0
YBQJ,6952.0,4/14/2010,5GAZ,4785,CAT1,B,missing,5996.0,0,8262.0,3118.0,3962.0,missing,Other,85009,1020,WHBI,YIK5,5046.0,A,2896.0,ONP1,BLUE,AZ,63055,2004,A,6,4275.0
2UUF,15655.0,3/10/2010,9TQI,11800,CAT1,missing,missing,13795.0,0,15526.0,10170.0,11543.0,missing,Direct,32824,1373,DSSM,YIK5,14237.0,A,9895.0,L6FY,BLACK,FL,80170,2004,A,6,11559.0
B29I,13418.0,12/8/2009,C8A4,8340,OTHER,A,missing,12127.0,0,12911.0,7598.0,9756.0,missing,Direct,85040,1020,32T2,1IKD,11873.0,A,8158.0,1515,BLACK,AZ,64034,2006,B,3,9199.0
2XWO,11465.0,8/19/2010,NYFD,7835,CAT2,B,missing,10481.0,0,12025.0,7099.0,7898.0,missing,Other,73108,754,WHBI,TP7R,10583.0,A,6645.0,Y29N,ORANGE,OK,59552,2007,A,3,8427.0
A7XW,11200.0,7/12/2010,NCCU,5918,CAT2,A,GREEN,9402.0,0,13420.0,8344.0,7801.0,NO,Other,26431,1373,WHBI,AVYP,12454.0,A,6085.0,39NI,GREEN,WV,86482,2005,A,5,9294.0
OAB4,0.0,6/10/2009,X7IX,8640,CAT1,A,missing,0.0,0,0.0,0.0,0.0,missing,Direct,78219,686,8FRL,YIK5,0.0,A,0.0,K3RZ,WHITE,TX,74641,2006,A,3,0.0
YOC7,9736.0,9/16/2010,RRJQ,5335,OTHER,B,missing,8881.0,0,9812.0,5501.0,6095.0,missing,Other,73108,594,WHBI,4GZ4,8995.0,A,5114.0,E75G,RED,OK,88464,2007,B,3,6606.0
YTEP,12779.0,7/13/2010,H5XT,7450,OTHER,A,missing,11842.0,0,13121.0,8216.0,9245.0,missing,Direct,34761,1503,DJOP,8SPA,11844.0,A,7904.0,PG5V,WHITE,FL,81042,2006,B,4,9840.0
2XWO,12245.0,3/22/2010,ZCI3,7500,CAT2,B,missing,11598.0,0,12239.0,7991.0,8430.0,missing,Other,74135,693,WHBI,TP7R,11882.0,A,7724.0,8YTZ,BLACK,OK,48665,2008,A,2,8469.0
66CU,12694.0,9/23/2010,NYFD,6390,CAT2,B,missing,10402.0,0,12910.0,6310.0,8646.0,missing,Direct,85353,1763,WLQ6,TP7R,9764.0,A,6408.0,3SD4,SILVER,AZ,86882,2007,A,3,9183.0
XCOA,13811.0,9/17/2009,NYFD,9300,CAT2,A,missing,12268.0,0,13935.0,10836.0,12325.0,missing,Direct,76040,1389,32T2,TP7R,12203.0,A,10896.0,VNNT,SILVER,TX,77346,2007,A,2,12440.0
I45U,11454.0,11/29/2010,PRN0,7250,CAT1,B,GREEN,9487.0,0,11271.0,5906.0,7923.0,NO,Agent,33619,1373,WHBI,1M5X,9925.0,A,6415.0,FIVQ,BLUE,FL,84747,2006,A,4,7176.0
YBQJ,11551.0,11/11/2009,C8A4,7000,CAT1,B,missing,10094.0,0,8803.0,6547.0,8049.0,missing,Other,76063,1038,WHBI,YIK5,7571.0,A,6738.0,KT8F,SILVER,TX,70970,2007,A,2,7688.0
DYK9,10435.0,7/29/2009,IKAF,7500,CAT2,B,missing,9812.0,0,9972.0,8252.0,9199.0,missing,Other,74135,834,WHBI,AVYP,9412.0,A,8622.0,FIVQ,NOT AVAIL,OK,49129,2008,A,1,8770.0
HZ0Y,11912.0,1/13/2010,UT7W,7960,OTHER,B,missing,11005.0,0,11287.0,6924.0,8502.0,missing,Agent,20166,588,DIJX,RZOR,10604.0,A,7379.0,9R9U,GREY,VA,59633,2007,C,3,7682.0
1TC4,11941.0,7/28/2010,1AKX,7685,CAT1,A,missing,10072.0,0,11389.0,6711.0,8900.0,missing,Direct,75236,1543,32T2,5A9R,9886.0,A,6951.0,5GFB,WHITE,TX,84603,2003,A,7,8707.0
L5OM,15915.0,2/10/2010,NYFD,8985,CAT2,A,missing,14520.0,0,15639.0,9971.0,12519.0,missing,Direct,80011,630,32T2,TP7R,14193.0,A,11110.0,3ZS5,WHITE,CO,60278,2007,A,3,11567.0
32SK,0.0,7/27/2009,1QJ5,5520,CAT3,A,missing,0.0,0,0.0,0.0,0.0,missing,Agent,77086,533,8FRL,I3Z9,0.0,B,0.0,FP12,GOLD,TX,63172,2006,A,3,0.0
GNM2,7132.0,9/2/2009,NYFD,6295,CAT2,B,missing,5618.0,0,6858.0,4496.0,6141.0,missing,Agent,20166,1020,WHBI,TP7R,5356.0,A,4739.0,FIVQ,SILVER,VA,60059,2006,A,3,5887.0
5B3J,13395.0,2/23/2009,RRJQ,9135,OTHER,A,missing,11555.0,0,13273.0,10259.0,11940.0,missing,Direct,27542,594,WHBI,DKOO,11580.0,A,10236.0,6G22,SILVER,NC,83272,2005,C,4,11827.0
F59U,7558.0,7/21/2009,NYFD,6000,CAT2,B,missing,6565.0,0,7426.0,5472.0,6535.0,missing,Other,21014,1086,WHBI,TP7R,6410.0,A,5616.0,TMA3,GREEN,MD,51955,2006,A,3,6413.0
T0CD,11038.0,2/22/2010,X7IX,6500,CAT1,A,missing,9349.0,0,11777.0,6627.0,6870.0,missing,Agent,33619,728,WHBI,YIK5,10753.0,A,5671.0,RQ5Z,SILVER,FL,69337,2006,A,4,7770.0
RCQE,12203.0,10/12/2010,C8A4,7565,CAT1,B,missing,10684.0,0,12712.0,7693.0,8720.0,missing,Agent,45005,1974,W62B,YIK5,11369.0,A,7435.0,KT8F,MAROON,OH,76156,2007,A,3,8916.0
L5OM,16937.0,11/15/2010,WO6R,9825,CAT2,A,missing,14770.0,1,16795.0,11601.0,13646.0,missing,Agent,77086,686,32T2,TP7R,15226.0,A,11490.0,83YQ,RED,TX,79147,2007,A,3,13479.0
8J96,3928.0,7/16/2009,PRN0,3360,OTHER,B,missing,2996.0,0,3930.0,2320.0,3174.0,missing,Direct,85353,569,DIJX,4GZ4,3006.0,A,2311.0,FIVQ,BLUE,AZ,71905,2005,B,4,3176.0
J20T,9256.0,5/12/2009,C8A4,7505,CAT1,A,missing,7907.0,0,9256.0,6858.0,8107.0,missing,Other,95673,1500,W62B,YIK5,7907.0,A,6858.0,KT8F,BLACK,CA,52343,2006,A,3,8107.0
YDVX,8338.0,3/8/2010,NYFD,6200,CAT2,A,missing,7437.0,0,6881.0,3605.0,4815.0,missing,Direct,27542,1243,WHBI,TP7R,6246.0,A,4087.0,GXUO,SILVER,NC,85137,2004,A,6,4293.0
61ZW,13867.0,5/12/2010,3APS,9400,OTHER,B,missing,11383.0,0,15450.0,8326.0,10113.0,missing,Direct,32124,686,DSSM,M3C0,12146.0,A,8301.0,D288,GOLD,FL,79214,2004,C,6,10940.0
DT7U,6781.0,12/15/2009,ZCI3,3140,CAT2,B,missing,5653.0,0,6823.0,2434.0,3376.0,missing,Direct,80022,1630,WHBI,TP7R,5825.0,A,2413.0,UA42,PURPLE,CO,94363,2004,A,5,3457.0
SWDG,7437.0,9/23/2010,ZCI3,5600,CAT3,B,missing,6101.0,0,7976.0,4314.0,3948.0,missing,Other,75020,1633,WLQ6,I3Z9,7398.0,A,2706.0,YO7K,GOLD,TX,81904,2004,A,6,4742.0
DPIW,10488.0,10/20/2010,OZMT,7370,CAT3,A,missing,8920.0,0,11432.0,5902.0,6515.0,missing,Agent,20166,1508,32T2,I3Z9,9699.0,A,5084.0,R4SX,BROWN,VA,65042,2004,A,6,7485.0
QEXX,9830.0,11/9/2010,C8A4,7530,CAT1,A,missing,8100.0,0,9938.0,5048.0,6151.0,missing,Direct,80022,2091,WLQ6,YIK5,8612.0,A,5207.0,K799,BLUE,CO,74475,2005,A,5,6427.0
QWEV,12113.0,11/10/2009,PRN0,7945,CAT1,A,missing,10856.0,0,9648.0,7299.0,8276.0,missing,Direct,30331,1328,W62B,1M5X,8383.0,A,7064.0,FIVQ,GREY,GA,45298,2007,A,2,8470.0
VZ6Y,16703.0,7/28/2009,4ZHP,9475,CAT2,A,missing,14490.0,0,16945.0,13341.0,15003.0,missing,Direct,77061,1389,I00H,AVYP,14908.0,A,12954.0,3JAH,BLUE,TX,74937,2007,A,2,15227.0
OIBC,10000.0,8/19/2009,ZCI3,9200,OTHER,A,missing,8678.0,0,10014.0,7561.0,8796.0,missing,Other,29697,569,WHBI,M3C0,8666.0,A,7572.0,FIVQ,SILVER,SC,73932,2005,C,4,8809.0
LOA2,12594.0,9/10/2009,1PUV,8550,CAT3,A,missing,10457.0,0,11294.0,8451.0,8272.0,missing,Agent,28273,1113,V5R0,I3Z9,9627.0,A,6721.0,PDW2,WHITE,NC,88369,2004,A,5,9994.0
6UCD,13573.0,5/20/2010,ZCI3,9100,CAT2,A,missing,13276.0,0,14762.0,9835.0,9458.0,missing,Other,74135,834,WHBI,TP7R,13897.0,A,9113.0,UA42,SILVER,OK,46217,2009,A,1,10479.0
6UCD,12874.0,7/23/2010,ZCI3,7275,CAT2,B,missing,11481.0,0,13205.0,8101.0,9270.0,missing,Direct,89165,1020,WHBI,TP7R,12140.0,A,8067.0,FIVQ,MAROON,NV,69089,2008,A,2,9293.0
66CU,9957.0,5/24/2010,NYFD,6855,CAT2,A,missing,8718.0,0,10313.0,5218.0,6043.0,missing,Other,26431,1623,WLQ6,TP7R,8227.0,A,5110.0,GVQO,BLUE,WV,70571,2005,A,5,7039.0
ZX8N,7744.0,7/7/2009,MCPM,4810,CAT1,A,missing,6277.0,0,7487.0,5337.0,6707.0,missing,Direct,75050,728,WHBI,7IYX,6264.0,A,5349.0,EW79,SILVER,TX,64922,2005,A,4,6469.0
AZMX,missing,3/11/2009,IKAF,4375,CAT3,A,missing,missing,0,3950.0,2446.0,missing,missing,Direct,33809,993,WHBI,I3Z9,3142.0,A,missing,XHI5,BROWN,FL,48007,2001,A,8,3194.0
VKZG,7784.0,9/14/2010,ARWN,5685,CAT2,A,missing,6662.0,0,8490.0,4221.0,5333.0,missing,Direct,77041,1023,DJOP,K92H,6744.0,A,4343.0,LFG9,BLUE,TX,80370,2002,A,8,5314.0
JAHA,15014.0,12/3/2009,C8A4,8715,CAT1,A,missing,13116.0,0,10372.0,7841.0,11716.0,missing,Direct,33619,1243,32T2,YIK5,8968.0,A,9606.0,K8LM,WHITE,FL,83335,2005,A,4,9141.0
GK4G,9107.0,9/15/2010,HE5A,5230,OTHER,missing,missing,8070.0,0,9107.0,4398.0,5577.0,missing,Agent,77086,533,WHBI,KML6,8070.0,A,4398.0,8YTZ,SILVER,TX,64347,2007,B,3,5577.0
Y4AM,7364.0,5/19/2010,WIQA,4550,CAT3,A,missing,6083.0,0,7249.0,3072.0,3864.0,missing,Direct,32824,1455,DIJX,I3Z9,5759.0,B,2844.0,4ZWS,BLUE,FL,70326,2003,A,7,4050.0
